run_id,framework,dataset,seed,checkpoint_sha256,config_sha256,training_taxonomy,evaluation_taxonomy,postprocess,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_yolov5m_20260721_165645,yolo,UA-DETRAC,,10ba1ebeaa80961eb5e518187a07ad69888539ba5abdffaaa3cab2e11c5cb52a,1b5ecbd4b093846e744f9727d06c048398df9b506a50467e967043ac1e80dca4,uadetrac,uadetrac,native,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5m_20260721_165645/tensorrt/yolov5m_nms_fp16_ckpt-10ba1ebeaa80_cfg-1b5ecbd4b093.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.7540633883476255,2.7403359413146973,2.8557231426239014,363.0998488382567
yolo_yolov5m_20260721_165645,yolo,UA-DETRAC,,10ba1ebeaa80961eb5e518187a07ad69888539ba5abdffaaa3cab2e11c5cb52a,1b5ecbd4b093846e744f9727d06c048398df9b506a50467e967043ac1e80dca4,uadetrac,uadetrac,native,benchmark,yolov5m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov5m_20260721_165645/tensorrt/yolov5m_nms_fp16_ckpt-10ba1ebeaa80_cfg-1b5ecbd4b093.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,5.488754259888083,5.445328482892364,5.86135980556719,182.19070350954104
yolo_yolov8n_20260727_145529,yolo,UA-DETRAC,,6f0de374f9329fac6125db62102a5b57b94911e0236c6721fe13dc945babdb60,5ac9e2905a2e11ee1cce4870809d8d67c73525c7c1d6913e6f46d65d5f758e77,uadetrac,uadetrac,native,benchmark,yolov8n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8n_20260727_145529/tensorrt/yolov8n_nms_fp16_ckpt-6f0de374f932_cfg-5ac9e2905a2e.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.26326444709301,1.2072960138320923,1.6803680241107941,791.5998920900315
yolo_yolov8n_20260727_145529,yolo,UA-DETRAC,,6f0de374f9329fac6125db62102a5b57b94911e0236c6721fe13dc945babdb60,5ac9e2905a2e11ee1cce4870809d8d67c73525c7c1d6913e6f46d65d5f758e77,uadetrac,uadetrac,native,benchmark,yolov8n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8n_20260727_145529/tensorrt/yolov8n_nms_fp16_ckpt-6f0de374f932_cfg-5ac9e2905a2e.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,4.374406508519314,4.262303526047617,5.253392679151148,228.60243968009465
yolo_yolov8s_20260717_204759,yolo,UA-DETRAC,,f01878e00f31bfa624bcbbb22d0cbc286a9c6712b666f004cf3b9e74269b8005,8dca83645b22d04e243eb6dbef3eb3b9aac93071577da51f726f5c2b98b38519,uadetrac,uadetrac,native,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8s_20260717_204759/tensorrt/yolov8s_nms_fp16_ckpt-f01878e00f31_cfg-8dca83645b22.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.7408986883163453,1.7266719937324524,1.8248191475868225,574.4159649905407
yolo_yolov8s_20260717_204759,yolo,UA-DETRAC,,f01878e00f31bfa624bcbbb22d0cbc286a9c6712b666f004cf3b9e74269b8005,8dca83645b22d04e243eb6dbef3eb3b9aac93071577da51f726f5c2b98b38519,uadetrac,uadetrac,native,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8s_20260717_204759/tensorrt/yolov8s_nms_fp16_ckpt-f01878e00f31_cfg-8dca83645b22.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,4.512987408787012,4.462542477995157,4.8698358645196995,221.58271437960363
yolo_yolov8m_20260724_192254,yolo,UA-DETRAC,,bb139dab3542725a00f9218cb74030cccef474387ffd6f39ea1714260aebbe97,db5c423535e3a2e67c06cdc44c31f491a4d9317baa237c342122d6c9cfc98199,uadetrac,uadetrac,native,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8m_20260724_192254/tensorrt/yolov8m_nms_fp16_ckpt-bb139dab3542_cfg-db5c423535e3.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.235371230840683,3.221503973007202,3.3555264115333556,309.0835420886644
yolo_yolov8m_20260724_192254,yolo,UA-DETRAC,,bb139dab3542725a00f9218cb74030cccef474387ffd6f39ea1714260aebbe97,db5c423535e3a2e67c06cdc44c31f491a4d9317baa237c342122d6c9cfc98199,uadetrac,uadetrac,native,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolov8m_20260724_192254/tensorrt/yolov8m_nms_fp16_ckpt-bb139dab3542_cfg-db5c423535e3.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,5.926402010140009,5.867784551810473,6.305551971308887,168.73644384721302
yolo_yolox_s_20260719_014745,yolox,UA-DETRAC,,51e0db7bf56cecd205fa053a8fb5357f0b4624b7dfab449a4e72752b584610f9,b7a5b5cb0aeb5449612ff7efde14ed59cba5e429e4f3e139ec628083218a95f3,uadetrac,uadetrac,native,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolox_s_20260719_014745/tensorrt/yolox_s_nms_fp16_ckpt-51e0db7bf56c_cfg-b7a5b5cb0aeb.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.8099293426275254,1.788976013660431,1.9203247666358947,552.5077562134397
yolo_yolox_s_20260719_014745,yolox,UA-DETRAC,,51e0db7bf56cecd205fa053a8fb5357f0b4624b7dfab449a4e72752b584610f9,b7a5b5cb0aeb5449612ff7efde14ed59cba5e429e4f3e139ec628083218a95f3,uadetrac,uadetrac,native,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolox_s_20260719_014745/tensorrt/yolox_s_nms_fp16_ckpt-51e0db7bf56c_cfg-b7a5b5cb0aeb.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,4.858429643092677,4.704680002760142,5.906049819895998,205.82782369231575
yolo_yolox_m_20260718_145718,yolox,UA-DETRAC,,e866e69fb767f1ecb653cb2cf439b380876b0bb09d7ec95b425bc5f22cd1fdba,d0ab645bbfcfdabf40cd5061e79a953210e77f6ec2bc3710684b92ca52da1837,uadetrac,uadetrac,native,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolox_m_20260718_145718/tensorrt/yolox_m_nms_fp16_ckpt-e866e69fb767_cfg-d0ab645bbfcf.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.11794793510437,3.1009280681610107,3.251396691799164,320.7237647367983
yolo_yolox_m_20260718_145718,yolox,UA-DETRAC,,e866e69fb767f1ecb653cb2cf439b380876b0bb09d7ec95b425bc5f22cd1fdba,d0ab645bbfcfdabf40cd5061e79a953210e77f6ec2bc3710684b92ca52da1837,uadetrac,uadetrac,native,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_yolox_m_20260718_145718/tensorrt/yolox_m_nms_fp16_ckpt-e866e69fb767_cfg-d0ab645bbfcf.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.03650922619272,5.9187005390413105,6.866758951218799,165.65865511493783
yolo_fasterrcnn_resnet50_fpn_20260722_083910,fasterrcnn,UA-DETRAC,,2e6850c0ccb3d7cd9e09158cabdb02e4d86b09179b6bcab58494158a1fd6c1be,44a7f45b3d2d2d2729651fd8a1af4183308908aa03a590e66acc176f88cf0c54,uadetrac,uadetrac,native,benchmark,fasterrcnn_resnet50_fpn,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_fasterrcnn_resnet50_fpn_20260722_083910/tensorrt/fasterrcnn_resnet50_fpn_nms_fp16_ckpt-2e6850c0ccb3_cfg-44a7f45b3d2d.engine,1,100,1000,cuda_event,0,4.68994140625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,17.940791614532472,17.85249614715576,18.422605133056642,55.73890057281397
yolo_fasterrcnn_resnet50_fpn_20260722_083910,fasterrcnn,UA-DETRAC,,2e6850c0ccb3d7cd9e09158cabdb02e4d86b09179b6bcab58494158a1fd6c1be,44a7f45b3d2d2d2729651fd8a1af4183308908aa03a590e66acc176f88cf0c54,uadetrac,uadetrac,native,benchmark,fasterrcnn_resnet50_fpn,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/uadetrac/yolo_fasterrcnn_resnet50_fpn_20260722_083910/tensorrt/fasterrcnn_resnet50_fpn_nms_fp16_ckpt-2e6850c0ccb3_cfg-44a7f45b3d2d.engine,1,100,1000,synchronous_end_to_end,0,4.68994140625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,20.12040302180685,20.03556553972885,20.817329885903746,49.70079371254056
cas_deim_all_off_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,07b9ff039c274beb9881b2b09dff87de355118109fa0f688fb91026cdfeb6010,3d59b00efda0749fca73c430cf27b32a7a9266b52609a6f0d31687324c596673,uadetrac,uadetrac,native,benchmark,cas_deim_all_off_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/cas_deim_all_off_hgnetv2_s_uadetrac/tensorrt/cas_deim_all_off_hgnetv2_s_uadetrac_ckpt-07b9ff039c27_cfg-3d59b00efda0.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.9393745913505556,2.880160093307495,3.3894815325736998,340.20842492910356
cas_deim_all_off_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,07b9ff039c274beb9881b2b09dff87de355118109fa0f688fb91026cdfeb6010,3d59b00efda0749fca73c430cf27b32a7a9266b52609a6f0d31687324c596673,uadetrac,uadetrac,native,benchmark,cas_deim_all_off_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/cas_deim_all_off_hgnetv2_s_uadetrac/tensorrt/cas_deim_all_off_hgnetv2_s_uadetrac_ckpt-07b9ff039c27_cfg-3d59b00efda0.engine,1,100,1000,synchronous_end_to_end,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.906110203126445,6.725649524014443,8.562897861702364,144.79931112991693
cas_deim_moe4_cass_base03_a10_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,a61b1c3b768aca5e8a6aa0c422b540881a6f26a8d3d554b3bac4aa598908e23e,4d4e20585c8c3bfe0897a4836b1e1d5e58ec7b39f96a64639681d918db69227f,uadetrac,uadetrac,native,benchmark,cas_deim_moe4_cass_base03_a10_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/cas_deim_moe4_cass_base03_a10_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe4_cass_base03_a10_hgnetv2_s_uadetrac_ckpt-a61b1c3b768a_cfg-4d4e20585c8c.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,4.849970424175263,4.787087917327881,5.440384173393249,206.18682435987225
cas_deim_moe4_cass_base03_a10_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,a61b1c3b768aca5e8a6aa0c422b540881a6f26a8d3d554b3bac4aa598908e23e,4d4e20585c8c3bfe0897a4836b1e1d5e58ec7b39f96a64639681d918db69227f,uadetrac,uadetrac,native,benchmark,cas_deim_moe4_cass_base03_a10_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/cas_deim_moe4_cass_base03_a10_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe4_cass_base03_a10_hgnetv2_s_uadetrac_ckpt-a61b1c3b768a_cfg-4d4e20585c8c.engine,1,100,1000,synchronous_end_to_end,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,8.759653913439251,8.7319195154123,9.928712242981419,114.15976131954007
cas_deim_cass_only_base05_a10_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,998d5e68e8a268baf0c53def3eec010a054997b31194ddf670a2f7e4a0a02f3a,5e137a3f83c4849c5182dbc46b7196f7f0377e7405644e0b243bbb2ac5ac273d,uadetrac,uadetrac,native,benchmark,cas_deim_cass_only_base05_a10_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/base05_a10/cas_deim_cass_only_base05_a10_hgnetv2_s_uadetrac/tensorrt/cas_deim_cass_only_base05_a10_hgnetv2_s_uadetrac_ckpt-998d5e68e8a2_cfg-5e137a3f83c4.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.799537791967392,2.7299840450286865,3.3846128225326537,357.20182198263666
cas_deim_cass_only_base05_a10_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,998d5e68e8a268baf0c53def3eec010a054997b31194ddf670a2f7e4a0a02f3a,5e137a3f83c4849c5182dbc46b7196f7f0377e7405644e0b243bbb2ac5ac273d,uadetrac,uadetrac,native,benchmark,cas_deim_cass_only_base05_a10_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/base05_a10/cas_deim_cass_only_base05_a10_hgnetv2_s_uadetrac/tensorrt/cas_deim_cass_only_base05_a10_hgnetv2_s_uadetrac_ckpt-998d5e68e8a2_cfg-5e137a3f83c4.engine,1,100,1000,synchronous_end_to_end,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.698338813846931,6.561753514688462,8.25985380797647,149.29074622692738
cas_deim_moe3_cass_base05_a10_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,0410cc60e92b7850f38c423ac989bfa9831231b6a3e4055fbb7464d0823b7f5e,b9866f1038d4cbdfa47490807d6595682e5301547bb72dbb260361f276bf0b91,uadetrac,uadetrac,native,benchmark,cas_deim_moe3_cass_base05_a10_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/base05_a10/cas_deim_moe3_cass_base05_a10_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe3_cass_base05_a10_hgnetv2_s_uadetrac_ckpt-0410cc60e92b_cfg-b9866f1038d4.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.936364800453186,2.899967908859253,3.1418368816375732,340.55714053160705
cas_deim_moe3_cass_base05_a10_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,0410cc60e92b7850f38c423ac989bfa9831231b6a3e4055fbb7464d0823b7f5e,b9866f1038d4cbdfa47490807d6595682e5301547bb72dbb260361f276bf0b91,uadetrac,uadetrac,native,benchmark,cas_deim_moe3_cass_base05_a10_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/base05_a10/cas_deim_moe3_cass_base05_a10_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe3_cass_base05_a10_hgnetv2_s_uadetrac_ckpt-0410cc60e92b_cfg-b9866f1038d4.engine,1,100,1000,synchronous_end_to_end,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.854290436487645,6.644436507485807,8.466938603669405,145.8940220386155
cas_deim_moe4_cass_base05_a10_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,b52ac19afa4f2974f8a322c3315d8d920596993fe56628b42847c793d0c1c4b3,ec30b5fc30df3c3eb417d91f6ce3b24aa0fd8aaf514bcbf68f3f598f959a8416,uadetrac,uadetrac,native,benchmark,cas_deim_moe4_cass_base05_a10_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/base05_a10/cas_deim_moe4_cass_base05_a10_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe4_cass_base05_a10_hgnetv2_s_uadetrac_ckpt-b52ac19afa4f_cfg-ec30b5fc30df.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.1306593601703643,3.092144012451172,3.3783872246742246,319.4215291265614
cas_deim_moe4_cass_base05_a10_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,b52ac19afa4f2974f8a322c3315d8d920596993fe56628b42847c793d0c1c4b3,ec30b5fc30df3c3eb417d91f6ce3b24aa0fd8aaf514bcbf68f3f598f959a8416,uadetrac,uadetrac,native,benchmark,cas_deim_moe4_cass_base05_a10_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/base05_a10/cas_deim_moe4_cass_base05_a10_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe4_cass_base05_a10_hgnetv2_s_uadetrac_ckpt-b52ac19afa4f_cfg-ec30b5fc30df.engine,1,100,1000,synchronous_end_to_end,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,7.112434607115574,6.748375541064888,8.326497866073623,140.59883221978006
cas_deim_moe3_cass_keep05_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,327a4d53ac3b5b9d181afd5b8f68f0a171fb9d4def30b335a33eb49e51efac55,142d7c81d2dffb8347ae185d7e18aa9f28deab590673b47e0e350bbae507e59f,uadetrac,uadetrac,native,benchmark,cas_deim_moe3_cass_keep05_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/fixed_ratio/cas_deim_moe3_cass_keep05_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe3_cass_keep05_hgnetv2_s_uadetrac_ckpt-327a4d53ac3b_cfg-142d7c81d2df.engine,1,100,1000,cuda_event,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.1444112639427186,3.1023199558258057,3.4402303695678706,318.0245572413192
cas_deim_moe3_cass_keep05_hgnetv2_s_uadetrac,casdeim,UA-DETRAC,,327a4d53ac3b5b9d181afd5b8f68f0a171fb9d4def30b335a33eb49e51efac55,142d7c81d2dffb8347ae185d7e18aa9f28deab590673b47e0e350bbae507e59f,uadetrac,uadetrac,native,benchmark,cas_deim_moe3_cass_keep05_hgnetv2_s_uadetrac,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/uadetrac/ablation/fixed_ratio/cas_deim_moe3_cass_keep05_hgnetv2_s_uadetrac/tensorrt/cas_deim_moe3_cass_keep05_hgnetv2_s_uadetrac_ckpt-327a4d53ac3b_cfg-142d7c81d2df.engine,1,100,1000,synchronous_end_to_end,2,4.697265625,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,6.65629099891521,6.602813024073839,7.591859332751483,150.2338164246383
