run_id,framework,experiment,seed,training_taxonomy,evaluation_taxonomy,postprocess,checkpoint_sha256,prediction_file,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,AP50_car,AP5095_car,AP50_truck,AP5095_truck,AP50_van,AP5095_van,AP50_bus,AP5095_bus,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms
cas_deim_cass_only_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_base05_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,58b2ee86459ec2dc7e6b3d8ae554b377944d8a7edebabda3e0cfbcaa78b7370b,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/base05_a10/cas_deim_cass_only_base05_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_cass_only_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.906786,0.696039,0.7389,0.907581,0.974911,0.442806,0.689584,0.876649,0.970968,0.843129,0.818946,0.585308,0.869111,0.764731,0.973491,0.864496,0.890637,0.560882,0.916763,0.687967,0.843091,0.614878,0.971284,0.646921,,,,
cas_deim_cass_only_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_base05_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,58b2ee86459ec2dc7e6b3d8ae554b377944d8a7edebabda3e0cfbcaa78b7370b,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/base05_a10/cas_deim_cass_only_base05_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_cass_only_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.909902,0.694744,0.598765,0.907541,0.970462,0.369756,0.684642,0.871073,0.972062,0.841344,0.824515,0.562213,0.882048,0.779098,0.97474,0.861196,0.901368,0.574044,0.911768,0.683699,0.846866,0.617328,0.965849,0.639027,,,,
cas_deim_moe_cass_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_base05_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,358016bd0bf9648e202670d39a0519a9b780de28d89a03b9af42a9ffb001b45a,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/base05_a10/cas_deim_moe_cass_base05_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe6_cass_base05_a10_legacy_hgnetv2_s_dairv2x,DAIR-V2X,val,0.907633,0.697691,0.739307,0.905511,0.975796,0.46184,0.688804,0.877204,0.9718,0.844686,0.819292,0.590563,0.873093,0.771319,0.971415,0.861712,0.890819,0.558843,0.91773,0.693219,0.845386,0.614225,0.971529,0.646966,,,,
cas_deim_moe_cass_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_base05_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,358016bd0bf9648e202670d39a0519a9b780de28d89a03b9af42a9ffb001b45a,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/base05_a10/cas_deim_moe_cass_base05_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe6_cass_base05_a10_legacy_hgnetv2_s_dairv2x,DAIR-V2X,test,0.912518,0.696896,0.617072,0.910739,0.970834,0.377186,0.687585,0.87134,0.97217,0.842272,0.835752,0.5702,0.884511,0.781623,0.978444,0.869359,0.902934,0.574778,0.914391,0.682228,0.845511,0.616922,0.966429,0.637784,,,,
cas_deim_moe4_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,ded031f1597647066ab1886e21bc8678761bde7f7baf7cba7a338a88bf07f168,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe4_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.908497,0.697789,0.743402,0.906051,0.975979,0.454776,0.688981,0.874508,0.971845,0.844629,0.824115,0.592016,0.873998,0.766741,0.973445,0.867194,0.889158,0.559232,0.916027,0.690702,0.84835,0.615444,0.97104,0.646354,,,,
cas_deim_moe4_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,ded031f1597647066ab1886e21bc8678761bde7f7baf7cba7a338a88bf07f168,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe4_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.91093,0.696354,0.661948,0.908054,0.9696,0.391184,0.686573,0.868013,0.972549,0.842635,0.827695,0.56477,0.881172,0.780992,0.974232,0.863757,0.901702,0.575944,0.913595,0.683505,0.850445,0.620659,0.966054,0.638572,,,,
cas_deim_moe4_cass_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_base05_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,7dba97c3771d1eef0938a08c1b26f2803d0f0a308600ac6cef81d52c9eee16ca,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/base05_a10/cas_deim_moe4_cass_base05_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe4_cass_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.909607,0.698583,0.745853,0.906472,0.977062,0.458144,0.688324,0.877106,0.97187,0.84385,0.833373,0.596979,0.879226,0.771083,0.972342,0.86191,0.888134,0.558012,0.918268,0.693886,0.84559,0.615323,0.968055,0.647617,,,,
cas_deim_moe4_cass_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_base05_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,7dba97c3771d1eef0938a08c1b26f2803d0f0a308600ac6cef81d52c9eee16ca,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/base05_a10/cas_deim_moe4_cass_base05_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe4_cass_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.911753,0.696187,0.598251,0.909727,0.971342,0.369446,0.686364,0.869028,0.972259,0.842439,0.830096,0.562728,0.883328,0.781852,0.976297,0.864606,0.903096,0.575003,0.915507,0.68387,0.847409,0.619343,0.966029,0.639655,,,,
cas_deim_moe_cass_base05_a0_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_base05_a0_fixed_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,0940f190c872d4b6846f4aa132244ffbbc0b0d2a7ba3fa9cee7de7ae3edb64e6,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe_cass_base05_a0_fixed_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe_cass_base05_a0_fixed_hgnetv2_s_dairv2x,DAIR-V2X,val,0.857482,0.623952,0.598253,0.854739,0.942318,0.344693,0.61269,0.791405,0.95509,0.798663,0.790359,0.537168,0.813319,0.689463,0.934692,0.788847,0.790481,0.45907,0.859966,0.604554,0.762005,0.500681,0.953947,0.613173,,,,
cas_deim_moe_cass_base05_a0_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_base05_a0_fixed_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,0940f190c872d4b6846f4aa132244ffbbc0b0d2a7ba3fa9cee7de7ae3edb64e6,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe_cass_base05_a0_fixed_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe_cass_base05_a0_fixed_hgnetv2_s_dairv2x,DAIR-V2X,test,0.85864,0.619635,0.50596,0.856382,0.938238,0.289639,0.610046,0.786187,0.956876,0.800317,0.782104,0.495417,0.817815,0.696305,0.939479,0.785868,0.800777,0.466136,0.857952,0.59793,0.763726,0.509587,0.950388,0.605523,,,,
cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,d6b30d6f4687a5882862a95358648950ea8096f38d078bcbbfc3a1171aa49b62,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/fixed_ratio/cas_deim_cass_only_keep05_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,DAIR-V2X,val,0.907508,0.696738,0.744706,0.906319,0.972758,0.447783,0.687996,0.871128,0.970804,0.84283,0.833034,0.591076,0.866245,0.765174,0.975347,0.863898,0.885848,0.55737,0.916319,0.691132,0.844683,0.615408,0.967783,0.647017,,,,
cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,d6b30d6f4687a5882862a95358648950ea8096f38d078bcbbfc3a1171aa49b62,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/fixed_ratio/cas_deim_cass_only_keep05_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,DAIR-V2X,test,0.906549,0.690629,0.588582,0.904485,0.967786,0.366191,0.680287,0.867454,0.971733,0.840404,0.814836,0.548284,0.876844,0.774418,0.9733,0.857587,0.895917,0.570255,0.910241,0.680981,0.843629,0.613962,0.965889,0.639142,,,,
cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,ea216f551087662e94381aea5faea4e781c1c1f11cc4f2e73a640748e1fffb3f,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/fixed_ratio/cas_deim_cass_only_keep07_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,DAIR-V2X,val,0.909654,0.69821,0.737856,0.908535,0.972813,0.452815,0.690727,0.871409,0.971491,0.843543,0.842505,0.599548,0.869775,0.767167,0.976489,0.866142,0.8867,0.560189,0.915305,0.689045,0.842871,0.615584,0.972096,0.644462,,,,
cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,ea216f551087662e94381aea5faea4e781c1c1f11cc4f2e73a640748e1fffb3f,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/fixed_ratio/cas_deim_cass_only_keep07_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,DAIR-V2X,test,0.909774,0.694121,0.646665,0.907564,0.967937,0.364264,0.684665,0.867553,0.971891,0.841269,0.825479,0.563647,0.879202,0.776289,0.976867,0.860543,0.899704,0.573264,0.913621,0.683395,0.845518,0.617347,0.965909,0.637211,,,,
cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,5e9b8d83109f4d53bf38f4409177228e9aba25ff6dd422fb6f1d840a68253049,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/fixed_ratio/cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe6_cass_keep05_legacy_hgnetv2_s_dairv2x,DAIR-V2X,val,0.907763,0.695898,0.744369,0.905799,0.979164,0.456863,0.686482,0.873666,0.971962,0.842476,0.819267,0.582579,0.877234,0.773601,0.973732,0.861517,0.889394,0.557002,0.915127,0.690118,0.847479,0.617304,0.967911,0.642583,,,,
cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,5e9b8d83109f4d53bf38f4409177228e9aba25ff6dd422fb6f1d840a68253049,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/fixed_ratio/cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe6_cass_keep05_legacy_hgnetv2_s_dairv2x,DAIR-V2X,test,0.911198,0.694157,0.606762,0.908866,0.967799,0.378358,0.684599,0.866049,0.972528,0.841168,0.830764,0.55828,0.885188,0.782922,0.975618,0.862664,0.900061,0.571968,0.913899,0.683219,0.845432,0.618234,0.966097,0.6348,,,,
cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,9edc620ba7e90670ad5ca966a745bdf07decb7544d5209cf716823f28bc14522,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/fixed_ratio/cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe6_cass_keep07_legacy_hgnetv2_s_dairv2x,DAIR-V2X,val,0.907955,0.697957,0.715312,0.907227,0.97546,0.432974,0.689717,0.873219,0.971986,0.844492,0.821348,0.589231,0.875998,0.770882,0.977151,0.868804,0.889818,0.560701,0.915282,0.691769,0.843769,0.614548,0.968291,0.643233,,,,
cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,9edc620ba7e90670ad5ca966a745bdf07decb7544d5209cf716823f28bc14522,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/fixed_ratio/cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe6_cass_keep07_legacy_hgnetv2_s_dairv2x,DAIR-V2X,test,0.911605,0.696242,0.666168,0.909214,0.971231,0.383393,0.687214,0.868016,0.972819,0.842911,0.823562,0.559433,0.884474,0.782113,0.979332,0.867183,0.904343,0.577103,0.915946,0.68618,0.846145,0.619556,0.966222,0.635462,,,,
cas_deim_moe4_cass_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,2d4d3bf5d103d3389529a3b4b3d544063580771d5f978663b1d347ed33067fe3,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cass_base03_a10_keep03_fixed_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe4_cass_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,DAIR-V2X,val,0.894138,0.680103,0.666596,0.893701,0.971018,0.398767,0.671379,0.856548,0.968379,0.834927,0.803312,0.560417,0.854027,0.746571,0.964071,0.847614,0.867526,0.539208,0.902072,0.674685,0.82576,0.595075,0.967954,0.642324,,,,
cas_deim_moe4_cass_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,2d4d3bf5d103d3389529a3b4b3d544063580771d5f978663b1d347ed33067fe3,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cass_base03_a10_keep03_fixed_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe4_cass_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,DAIR-V2X,test,0.901428,0.680331,0.574292,0.900118,0.963508,0.352806,0.671903,0.850585,0.969003,0.833016,0.822952,0.546305,0.876536,0.77062,0.957289,0.835894,0.882347,0.55204,0.902826,0.668056,0.834581,0.602607,0.96589,0.634112,,,,
cas_deim_moe4_cass_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,46da6696977ce291c0648caec0382622e7bdef9726f20adef05de96eedb7342e,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cass_base03_a10_keep07_fixed_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe4_cass_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,DAIR-V2X,val,0.906455,0.698562,0.740488,0.905598,0.97509,0.449924,0.688952,0.876692,0.97167,0.84363,0.822813,0.592234,0.874479,0.768024,0.97333,0.867678,0.885865,0.558516,0.913474,0.692606,0.842077,0.615132,0.967931,0.650679,,,,
cas_deim_moe4_cass_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,46da6696977ce291c0648caec0382622e7bdef9726f20adef05de96eedb7342e,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cass_base03_a10_keep07_fixed_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe4_cass_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,DAIR-V2X,test,0.909849,0.695653,0.593068,0.907537,0.970221,0.368187,0.685872,0.870594,0.972266,0.841339,0.826094,0.566123,0.88131,0.779734,0.975888,0.865885,0.899974,0.570465,0.911954,0.682639,0.84554,0.617228,0.965765,0.641811,,,,
cas_deim_moe4_cap05x_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap05x_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,b08a760669edefe5db1a9bf58ec8f71a90ddb57af54fbaf407db5ad3fa474090,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cap05x_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe4_cap05x_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.905053,0.692853,0.741911,0.903853,0.972269,0.452107,0.683247,0.866607,0.970778,0.842053,0.837867,0.601112,0.873213,0.764058,0.967325,0.856233,0.879281,0.549001,0.910024,0.68248,0.834594,0.602694,0.967345,0.645195,,,,
cas_deim_moe4_cap05x_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap05x_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,b08a760669edefe5db1a9bf58ec8f71a90ddb57af54fbaf407db5ad3fa474090,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cap05x_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_test.json,cas_deim_moe4_cap05x_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,test,0.907037,0.690364,0.634387,0.9041,0.965998,0.396245,0.67996,0.861474,0.971427,0.8396,0.823923,0.559314,0.876735,0.774426,0.972979,0.860873,0.897011,0.563835,0.909775,0.677884,0.838993,0.609403,0.96545,0.637574,,,,
cas_deim_moe4_cap1x_cass_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cap1x_cass_base03_a10_hgnetv2_s_dairv2x,,dairv2x,dairv2x,native,1c070c9519cde543cd0f93d48565dbbc41f6a57563e3642b85dbd4d6b219c7dd,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x/ablation/cas_deim_moe4_cap1x_cass_base03_a10_hgnetv2_s_dairv2x/predictions/predictions_val.json,cas_deim_moe4_cap1x_cass_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X,val,0.905734,0.69419,0.735416,0.902939,0.974731,0.44263,0.684358,0.869812,0.97073,0.842954,0.839847,0.59972,0.867756,0.760875,0.96929,0.862066,0.881359,0.549951,0.913887,0.686233,0.835121,0.602786,0.967883,0.648932,,,,
