run_id,framework,experiment,seed,training_taxonomy,evaluation_taxonomy,postprocess,checkpoint_sha256,prediction_file,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,AP50_vehicle,AP5095_vehicle,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP50_car,AP5095_car,AP50_truck,AP5095_truck,AP50_van,AP5095_van,AP50_bus,AP5095_bus
cas_deim_cass_only_caip_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_caip_base05_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,58b2ee86459ec2dc7e6b3d8ae554b377944d8a7edebabda3e0cfbcaa78b7370b,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/base05_a10/cas_deim_cass_only_caip_base05_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_cass_only_caip_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.919179,0.670771,0.747348,0.928965,0.986273,0.439440,0.688711,0.869009,0.974120,0.843204,0.890637,0.560882,0.916763,0.687967,0.843091,0.614878,0.971284,0.646921,336.46,2.97,87.97,11.37,,,,,,,,
cas_deim_cass_only_caip_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_caip_base05_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,58b2ee86459ec2dc7e6b3d8ae554b377944d8a7edebabda3e0cfbcaa78b7370b,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/base05_a10/cas_deim_cass_only_caip_base05_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_cass_only_caip_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.920119,0.670852,0.749225,0.931253,0.986190,0.436993,0.691648,0.864995,0.974742,0.840164,0.901368,0.574044,0.911768,0.683699,0.846866,0.617328,0.965849,0.639027,336.46,2.97,87.97,11.37,,,,,,,,
cas_deim_moe_cass_caip_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_caip_base05_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,358016bd0bf9648e202670d39a0519a9b780de28d89a03b9af42a9ffb001b45a,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/base05_a10/cas_deim_moe_cass_caip_base05_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe6_cass_caip_base05_a10_legacy_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.920000,0.671583,0.751495,0.929284,0.987917,0.445304,0.689530,0.863405,0.974536,0.844661,0.890819,0.558843,0.917730,0.693219,0.845386,0.614225,0.971529,0.646966,206.16,4.85,63.59,15.73,,,,,,,,
cas_deim_moe_cass_caip_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_caip_base05_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,358016bd0bf9648e202670d39a0519a9b780de28d89a03b9af42a9ffb001b45a,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/base05_a10/cas_deim_moe_cass_caip_base05_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe6_cass_caip_base05_a10_legacy_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.920844,0.670608,0.752349,0.931724,0.984232,0.436540,0.690799,0.863622,0.974953,0.841330,0.902934,0.574778,0.914391,0.682228,0.845511,0.616922,0.966429,0.637784,206.16,4.85,63.59,15.73,,,,,,,,
cas_deim_moe4_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,ded031f1597647066ab1886e21bc8678761bde7f7baf7cba7a338a88bf07f168,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.919875,0.671140,0.759022,0.929238,0.987467,0.454603,0.688246,0.864039,0.974801,0.843969,0.889158,0.559232,0.916027,0.690702,0.848350,0.615444,0.971040,0.646354,320.83,3.12,64.74,15.45,,,,,,,,
cas_deim_moe4_cass_caip_base03_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_caip_base03_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,ded031f1597647066ab1886e21bc8678761bde7f7baf7cba7a338a88bf07f168,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cass_caip_base03_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_cass_caip_base03_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.921389,0.672066,0.751984,0.932562,0.986229,0.438178,0.692695,0.863414,0.975150,0.841649,0.901702,0.575944,0.913595,0.683505,0.850445,0.620659,0.966054,0.638572,320.83,3.12,64.74,15.45,,,,,,,,
cas_deim_moe4_cass_caip_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_caip_base05_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,7dba97c3771d1eef0938a08c1b26f2803d0f0a308600ac6cef81d52c9eee16ca,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/base05_a10/cas_deim_moe4_cass_caip_base05_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_cass_caip_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.918913,0.671594,0.752689,0.928449,0.985243,0.448835,0.688716,0.866669,0.974518,0.843131,0.888134,0.558012,0.918268,0.693886,0.845590,0.615323,0.968055,0.647617,342.57,2.92,69.33,14.42,,,,,,,,
cas_deim_moe4_cass_caip_base05_a10_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_caip_base05_a10_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,7dba97c3771d1eef0938a08c1b26f2803d0f0a308600ac6cef81d52c9eee16ca,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/base05_a10/cas_deim_moe4_cass_caip_base05_a10_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_cass_caip_base05_a10_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.921375,0.671859,0.748005,0.932973,0.986942,0.437010,0.692813,0.864504,0.974833,0.841426,0.903096,0.575003,0.915507,0.683870,0.847409,0.619343,0.966029,0.639655,342.57,2.92,69.33,14.42,,,,,,,,
cas_deim_moe_cass_caip_base05_a0_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_caip_base05_a0_fixed_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,0940f190c872d4b6846f4aa132244ffbbc0b0d2a7ba3fa9cee7de7ae3edb64e6,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe_cass_caip_base05_a0_fixed_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe_cass_caip_base05_a0_fixed_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.865174,0.595201,0.638401,0.882949,0.967164,0.351260,0.618116,0.795926,0.959469,0.798527,0.790481,0.459070,0.859966,0.604554,0.762005,0.500681,0.953947,0.613173,317.75,3.15,67.36,14.84,,,,,,,,
cas_deim_moe_cass_caip_base05_a0_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_caip_base05_a0_fixed_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,0940f190c872d4b6846f4aa132244ffbbc0b0d2a7ba3fa9cee7de7ae3edb64e6,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe_cass_caip_base05_a0_fixed_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe_cass_caip_base05_a0_fixed_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.866512,0.595425,0.652779,0.884514,0.969980,0.353317,0.620561,0.799631,0.959720,0.797952,0.800777,0.466136,0.857952,0.597930,0.763726,0.509587,0.950388,0.605523,317.75,3.15,67.36,14.84,,,,,,,,
cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,d6b30d6f4687a5882862a95358648950ea8096f38d078bcbbfc3a1171aa49b62,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/fixed_ratio/cas_deim_cass_only_keep05_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.917695,0.670682,0.752129,0.927507,0.986110,0.445533,0.688209,0.864940,0.973839,0.842483,0.885848,0.557370,0.916319,0.691132,0.844683,0.615408,0.967783,0.647017,371.80,2.69,86.72,11.53,,,,,,,,
cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,d6b30d6f4687a5882862a95358648950ea8096f38d078bcbbfc3a1171aa49b62,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/fixed_ratio/cas_deim_cass_only_keep05_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_cass_only_keep05_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.917994,0.668652,0.745755,0.929527,0.985896,0.435872,0.688917,0.867205,0.974294,0.838921,0.895917,0.570255,0.910241,0.680981,0.843629,0.613962,0.965889,0.639142,371.80,2.69,86.72,11.53,,,,,,,,
cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,ea216f551087662e94381aea5faea4e781c1c1f11cc4f2e73a640748e1fffb3f,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/fixed_ratio/cas_deim_cass_only_keep07_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.918307,0.670583,0.748146,0.927610,0.986653,0.444705,0.688481,0.865853,0.974564,0.843636,0.886700,0.560189,0.915305,0.689045,0.842871,0.615584,0.972096,0.644462,362.82,2.76,88.98,11.24,,,,,,,,
cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,casdeim,cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,ea216f551087662e94381aea5faea4e781c1c1f11cc4f2e73a640748e1fffb3f,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/fixed_ratio/cas_deim_cass_only_keep07_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_cass_only_keep07_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.919893,0.670287,0.747955,0.931382,0.983394,0.437888,0.690621,0.863163,0.974711,0.840218,0.899704,0.573264,0.913621,0.683395,0.845518,0.617347,0.965909,0.637211,362.82,2.76,88.98,11.24,,,,,,,,
cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,5e9b8d83109f4d53bf38f4409177228e9aba25ff6dd422fb6f1d840a68253049,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/fixed_ratio/cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe6_cass_keep05_legacy_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.918914,0.669821,0.755858,0.928729,0.988393,0.448173,0.687784,0.861136,0.974660,0.842096,0.889394,0.557002,0.915127,0.690118,0.847479,0.617304,0.967911,0.642583,309.82,3.23,66.16,15.11,,,,,,,,
cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,5e9b8d83109f4d53bf38f4409177228e9aba25ff6dd422fb6f1d840a68253049,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/fixed_ratio/cas_deim_moe_cass_keep05_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe6_cass_keep05_legacy_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.920107,0.669613,0.752256,0.931699,0.983445,0.440282,0.690207,0.861859,0.975049,0.839844,0.900061,0.571968,0.913899,0.683219,0.845432,0.618234,0.966097,0.634800,309.82,3.23,66.16,15.11,,,,,,,,
cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,9edc620ba7e90670ad5ca966a745bdf07decb7544d5209cf716823f28bc14522,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/fixed_ratio/cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe6_cass_keep07_legacy_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.918382,0.670881,0.746519,0.929250,0.986605,0.444827,0.689038,0.861310,0.974750,0.844157,0.889818,0.560701,0.915282,0.691769,0.843769,0.614548,0.968291,0.643233,337.31,2.96,71.77,13.93,,,,,,,,
cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x,casdeim,cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,9edc620ba7e90670ad5ca966a745bdf07decb7544d5209cf716823f28bc14522,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/fixed_ratio/cas_deim_moe_cass_keep07_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe6_cass_keep07_legacy_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.921616,0.671955,0.751807,0.932877,0.985137,0.439358,0.692408,0.863901,0.975425,0.841476,0.904343,0.577103,0.915946,0.686180,0.846145,0.619556,0.966222,0.635462,337.31,2.96,71.77,13.93,,,,,,,,
cas_deim_moe4_cass_caip_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_caip_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,2d4d3bf5d103d3389529a3b4b3d544063580771d5f978663b1d347ed33067fe3,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cass_caip_base03_a10_keep03_fixed_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_cass_caip_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.906998,0.657263,0.722624,0.919870,0.986072,0.422955,0.676950,0.845293,0.971680,0.835023,0.867526,0.539208,0.902072,0.674685,0.825760,0.595075,0.967954,0.642324,321.04,3.11,63.95,15.64,,,,,,,,
cas_deim_moe4_cass_caip_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_caip_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,2d4d3bf5d103d3389529a3b4b3d544063580771d5f978663b1d347ed33067fe3,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cass_caip_base03_a10_keep03_fixed_hgnetv2_s_dairv2x/hierarchical_eval/predictions_test_collapsed.json,cas_deim_moe4_cass_caip_base03_a10_keep03_fixed_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,test,0.911484,0.657756,0.727231,0.925099,0.983158,0.415917,0.681665,0.843428,0.971776,0.831963,0.882347,0.552040,0.902826,0.668056,0.834581,0.602607,0.965890,0.634112,321.04,3.11,63.95,15.64,,,,,,,,
cas_deim_moe4_cass_caip_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,casdeim,cas_deim_moe4_cass_caip_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,,dairv2x_vehicle8,dairv2x_vehicle5_label_collapse_only,native_label_collapse_only,46da6696977ce291c0648caec0382622e7bdef9726f20adef05de96eedb7342e,/root/autodl-tmp/CaS_DETR/experiments/CaS-DETR/outputs/dairv2x_vehicle8/ablation/cas_deim_moe4_cass_caip_base03_a10_keep07_fixed_hgnetv2_s_dairv2x/hierarchical_eval/predictions_val_collapsed.json,cas_deim_moe4_cass_caip_base03_a10_keep07_fixed_hgnetv2_s_dairv2x,DAIR-V2X-Vehicle8,val,0.916771,0.672122,0.746774,0.927333,0.985924,0.446509,0.689357,0.863560,0.974509,0.843677,0.885865,0.558516,0.913474,0.692606,0.842077,0.615132,0.967931,0.650679,321.73,3.11,67.28,14.86,,,,,,,,
