run_id,framework,dataset,seed,result_type,model,engine,batch_size,warmup,iterations,execution,aux_streams,peak_memory_mib,gpu,driver,tensorrt,cuda,mode,mean_latency_ms,p50_latency_ms,p95_latency_ms,fps
yolo_yolov8m_20260720_174036,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8m_20260720_174036/tensorrt/yolov8m_nms_fp16.engine,1,100,1000,cuda_event,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,6.281536027908325,6.182384014129639,6.962708711624145,159.19673079276882
yolo_yolov8m_20260720_174036,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8m_20260720_174036/tensorrt/yolov8m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,20.607733250013553,20.330108993221074,25.529678509337828,48.52547283429838
yolo_yolox_m_20260718_082509,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolox_m_20260718_082509/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,3.388720257282257,3.2925280332565308,3.9280641078948975,295.09665126563056
yolo_yolox_m_20260718_082509,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolox_m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolox_m_20260718_082509/tensorrt/yolox_m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,20.851015197113156,20.44430299429223,28.029871062608436,47.9592955329317
yolo_yolox_s_20260718_200745,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolox_s_20260718_200745/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,cuda_event,5,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.9499324179887771,1.9136160016059875,2.144443309307098,512.8382864835039
yolo_yolox_s_20260718_200745,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolox_s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolox_s_20260718_200745/tensorrt/yolox_s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,5,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,10.245737906196155,10.028589982539415,12.577479961328208,97.6015597075976
yolo_yolov8n_20260724_175421,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8n_20260724_175421/tensorrt/yolov8n_nms_fp16.engine,1,100,1000,cuda_event,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,1.8973553256988525,1.7289760112762451,2.790667212009428,527.0494073805971
yolo_yolov8n_20260724_175421,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8n,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8n_20260724_175421/tensorrt/yolov8n_nms_fp16.engine,1,100,1000,synchronous_end_to_end,2,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,13.928917815675959,13.496694504283369,22.021017974475395,71.79308638568996
yolo_v12m_20260724_192608,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_v12m_20260724_192608/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,cuda_event,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,6.949518652439117,6.916431903839111,7.131041693687439,143.89485804876912
yolo_v12m_20260724_192608,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolo12m,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_v12m_20260724_192608/tensorrt/yolo12m_nms_fp16.engine,1,100,1000,synchronous_end_to_end,0,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,15.470494589186274,15.253042976837605,16.51812469935976,64.63917454190445
yolo_yolov8s_20260725_011123,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8s_20260725_011123/tensorrt/yolov8s_nms_fp16.engine,1,100,1000,cuda_event,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,model,2.8767596459388733,2.8367199897766113,3.120240044593811,347.6133299532694
yolo_yolov8s_20260725_011123,yolo,DAIR-V2X-Vehicle8,0,benchmark,yolov8s,/root/autodl-tmp/CaS_DETR/experiments/yolo/logs/dairv2x/yolo_yolov8s_20260725_011123/tensorrt/yolov8s_nms_fp16.engine,1,100,1000,synchronous_end_to_end,3,4.69482421875,NVIDIA GeForce RTX 4060,581.29,10.13.3.9,12.8,end-to-end,13.173964808578603,12.915529950987548,14.616574661340564,75.90729249168947
