run_id,framework,experiment,seed,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,weather_cloudy_mAP_50,weather_cloudy_mAP_5095,weather_night_mAP_50,weather_night_mAP_5095,weather_rainy_mAP_50,weather_rainy_mAP_5095,weather_sunny_mAP_50,weather_sunny_mAP_5095,AP50_car,AP5095_car,AP50_van,AP5095_van,AP50_bus,AP5095_bus,AP50_others,AP5095_others,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP50_truck,AP5095_truck,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone
yolo_yolov8s_20260717_204759,yolo,yolo_yolov8s_20260717_204759,,yolov8s,UA-DETRAC-Vehicle4,val,0.782293,0.577349,0.272742,0.736002,0.791905,0.170758,0.536566,0.618069,0.698995,0.506109,0.631294,0.492835,0.880772,0.664085,0.811323,0.627851,0.915782,0.669088,0.731139,0.542913,0.777590,0.555742,0.704662,0.541654,144.40,6.93,43.00,23.28,,,,,,,,,,
yolo_yolov8s_20260717_204759,yolo,yolo_yolov8s_20260717_204759,,yolov8s,UA-DETRAC-Vehicle4,test,0.725307,0.579068,0.275981,0.572899,0.853254,0.170853,0.431015,0.712759,0.778367,0.647091,0.605335,0.478764,0.766996,0.619498,0.734192,0.553804,0.746996,0.552786,0.618609,0.494761,0.878433,0.713841,0.657189,0.554886,144.40,6.93,43.00,23.28,,,,,,,,,,
yolo_yolox_m_20260718_145718,yolo,yolo_yolox_m_20260718_145718,,yolox_m,UA-DETRAC-Vehicle4,val,0.832418,0.624160,0.342660,0.788471,0.853161,0.222850,0.570205,0.683411,0.762886,0.546875,0.711909,0.576307,0.917052,0.708852,0.837058,0.643473,0.928113,0.682190,0.791291,0.586357,0.819682,0.623115,0.790584,0.604978,92.20,10.84,62.10,16.10,,,,,,,,,,
yolo_yolox_m_20260718_145718,yolo,yolo_yolox_m_20260718_145718,,yolox_m,UA-DETRAC-Vehicle4,test,0.788230,0.627586,0.293384,0.723380,0.879665,0.184081,0.543143,0.740710,0.824887,0.688149,0.763099,0.609846,0.850898,0.677912,0.776699,0.604249,0.811655,0.599341,0.733617,0.585532,0.904848,0.766500,0.702800,0.558968,92.20,10.84,62.10,16.10,,,,,,,,,,
yolo_yolox_s_20260719_014745,yolo,yolo_yolox_s_20260719_014745,,yolox_s,UA-DETRAC-Vehicle4,val,0.833016,0.613869,0.320080,0.810211,0.819748,0.211189,0.576037,0.640936,0.772715,0.541198,0.676359,0.529915,0.892172,0.674636,0.793303,0.592385,0.927746,0.682593,0.786147,0.573487,0.858642,0.616303,0.759530,0.583095,150.70,6.63,79.90,12.51,,,,,,,,,,
yolo_yolox_s_20260719_014745,yolo,yolo_yolox_s_20260719_014745,,yolox_s,UA-DETRAC-Vehicle4,test,0.726703,0.570294,0.294028,0.701221,0.799046,0.178769,0.521052,0.663120,0.835359,0.701349,0.725482,0.578897,0.743705,0.577875,0.785029,0.601385,0.814288,0.590398,0.701302,0.554385,0.914390,0.763856,0.476833,0.372535,150.70,6.63,79.90,12.51,,,,,,,,,,
yolo_fasterrcnn_resnet50_fpn_20260722_083910,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260722_083910,,fasterrcnn_resnet50_fpn,UA-DETRAC-Vehicle4,val,0.717033,0.486244,0.205716,0.641532,0.809813,0.123646,0.423349,0.572276,0.568328,0.379791,0.731688,0.487642,0.822197,0.569379,0.741492,0.518224,0.890552,0.602194,0.684973,0.439429,0.693647,0.493635,0.598960,0.409718,33.60,29.76,28.60,35.02,,,,,,,,,,
yolo_fasterrcnn_resnet50_fpn_20260722_083910,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260722_083910,,fasterrcnn_resnet50_fpn,UA-DETRAC-Vehicle4,test,0.803183,0.589774,0.258030,0.670464,0.915563,0.131909,0.458369,0.715702,0.832150,0.631993,0.735717,0.561871,0.845510,0.611756,0.753548,0.520237,0.834883,0.554390,0.678347,0.483478,0.911899,0.694754,0.787604,0.626475,33.60,29.76,28.60,35.02,,,,,,,,,,
yolo_yolov5m_20260721_165645,yolo,yolo_yolov5m_20260721_165645,,yolov5m,UA-DETRAC-Vehicle4,val,0.791881,0.583352,0.312653,0.776188,0.755088,0.196157,0.561132,0.592017,0.733486,0.519969,0.648142,0.496789,0.870387,0.661307,0.721720,0.552423,0.916542,0.668170,0.745570,0.555554,0.805848,0.573081,0.699562,0.536603,99.20,10.08,60.90,16.42,,,,,,,,,,
yolo_yolov5m_20260721_165645,yolo,yolo_yolov5m_20260721_165645,,yolov5m,UA-DETRAC-Vehicle4,test,0.753797,0.597707,0.228152,0.634534,0.878536,0.145028,0.470873,0.734026,0.813429,0.674182,0.674059,0.523634,0.785301,0.629175,0.741469,0.574008,0.752105,0.554862,0.652183,0.519360,0.894728,0.742021,0.716172,0.574585,99.20,10.08,60.90,16.42,,,,,,,,,,
yolo_yolov8m_20260724_192254,yolo,yolo_yolov8m_20260724_192254,,yolov8m,UA-DETRAC-Vehicle4,val,0.773414,0.575860,0.254720,0.739211,0.756014,0.167571,0.536827,0.595612,0.689770,0.510081,0.657428,0.510214,0.916904,0.680991,0.714183,0.549204,0.899072,0.660908,0.758474,0.556304,0.754940,0.566074,0.681169,0.520156,86.80,11.53,62.70,15.94,,,,,,,,,,
yolo_yolov8m_20260724_192254,yolo,yolo_yolov8m_20260724_192254,,yolov8m,UA-DETRAC-Vehicle4,test,0.718438,0.569717,0.277922,0.627360,0.822530,0.177482,0.471419,0.686182,0.773711,0.649817,0.672573,0.527667,0.746636,0.598166,0.722181,0.561532,0.726035,0.542973,0.673150,0.540877,0.871220,0.720989,0.603345,0.474028,86.80,11.53,62.70,15.94,,,,,,,,,,
yolo_yolov8n_20260727_145529,yolo,yolo_yolov8n_20260727_145529,,yolov8n,UA-DETRAC-Vehicle4,val,0.780342,0.566000,0.305667,0.765369,0.741007,0.197893,0.533327,0.587252,0.725194,0.504906,0.645253,0.495766,0.869575,0.643654,0.706515,0.537573,0.909243,0.652879,0.738653,0.526633,0.762943,0.552099,0.710529,0.532390,214.50,4.66,90.20,11.09,,,,,,,,,,
yolo_yolov8n_20260727_145529,yolo,yolo_yolov8n_20260727_145529,,yolov8n,UA-DETRAC-Vehicle4,test,0.679873,0.530283,0.223922,0.606458,0.787906,0.137983,0.445257,0.649732,0.800935,0.660364,0.598431,0.466953,0.728881,0.567772,0.761935,0.586477,0.752439,0.553522,0.651002,0.515199,0.916718,0.741038,0.399333,0.311372,214.50,4.66,90.20,11.09,,,,,,,,,,
