run_id,framework,experiment,seed,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,weather_cloudy_mAP_50,weather_cloudy_mAP_5095,weather_night_mAP_50,weather_night_mAP_5095,weather_rainy_mAP_50,weather_rainy_mAP_5095,weather_sunny_mAP_50,weather_sunny_mAP_5095,AP50_car,AP5095_car,AP50_van,AP5095_van,AP50_bus,AP5095_bus,AP50_others,AP5095_others,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP50_truck,AP5095_truck,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone
yolo_yolov8m_20260720_174036,yolo,yolo_yolov8m_20260720_174036,,yolov8m,DAIR-V2X-Vehicle8,val,0.682336,0.554226,0.475959,0.666713,0.937646,0.283857,0.532830,0.860988,,,,,,,,,0.884455,0.782671,0.650434,0.594515,0.924574,0.841355,,,167.43,5.97,66.05,15.14,0.510447,0.381168,0.508223,0.356270,0.693034,0.554856,0.591206,0.462562,0.696314,0.460413
yolo_yolov8m_20260720_174036,yolo,yolo_yolov8m_20260720_174036,,yolov8m,DAIR-V2X-Vehicle8,test,0.673591,0.544914,0.402223,0.651778,0.922245,0.256199,0.518372,0.840221,,,,,,,,,0.883375,0.780644,0.661350,0.607486,0.914401,0.827078,,,167.43,5.97,66.05,15.14,0.471795,0.331725,0.496551,0.352490,0.688117,0.546927,0.591320,0.464374,0.681821,0.448592
yolo_yolox_m_20260718_082509,yolo,yolo_yolox_m_20260718_082509,,yolox_m,DAIR-V2X-Vehicle8,val,0.888529,0.661755,0.630050,0.886876,0.968693,0.362979,0.649481,0.846134,,,,,,,,,0.968851,0.822324,0.835020,0.725274,0.951664,0.825022,,,313.53,3.19,63.22,15.82,0.821652,0.564170,0.852222,0.513933,0.897802,0.646570,0.823271,0.573840,0.957752,0.622905
yolo_yolox_m_20260718_082509,yolo,yolo_yolox_m_20260718_082509,,yolox_m,DAIR-V2X-Vehicle8,test,0.890768,0.660848,0.604384,0.888527,0.963159,0.350283,0.647198,0.843947,,,,,,,,,0.968662,0.819333,0.849711,0.741535,0.969057,0.834348,,,313.53,3.19,63.22,15.82,0.796587,0.526787,0.865604,0.524862,0.901611,0.647650,0.819780,0.576153,0.955134,0.616118
yolo_yolox_s_20260718_200745,yolo,yolo_yolox_s_20260718_200745,,yolox_s,DAIR-V2X-Vehicle8,val,0.873839,0.622582,0.561555,0.871708,0.964808,0.307667,0.607283,0.809671,,,,,,,,,0.961706,0.787617,0.818278,0.687223,0.949494,0.797129,,,494.88,2.02,92.76,10.78,0.822082,0.560263,0.820593,0.446077,0.877616,0.598048,0.789148,0.513088,0.951797,0.591213
yolo_yolox_s_20260718_200745,yolo,yolo_yolox_s_20260718_200745,,yolox_s,DAIR-V2X-Vehicle8,test,0.869588,0.614813,0.532865,0.866798,0.955929,0.279089,0.601117,0.792356,,,,,,,,,0.960769,0.787718,0.815894,0.687159,0.956350,0.784964,,,494.88,2.02,92.76,10.78,0.795069,0.503612,0.824998,0.457927,0.872942,0.592346,0.787143,0.518757,0.943540,0.586019
yolo_fasterrcnn_resnet50_fpn_20260721_195730,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260721_195730,,fasterrcnn_resnet50_fpn,DAIR-V2X-Vehicle8,val,0.787447,0.570840,0.389948,0.796792,0.932488,0.220197,0.562736,0.767861,,,,,,,,,0.880032,0.714455,0.749108,0.630750,0.914919,0.759704,,,57.41,17.42,35.36,28.28,0.758257,0.531416,0.691971,0.383111,0.839690,0.590114,0.679665,0.458156,0.785935,0.499010
yolo_fasterrcnn_resnet50_fpn_20260721_195730,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260721_195730,,fasterrcnn_resnet50_fpn,DAIR-V2X-Vehicle8,test,0.784524,0.562967,0.328442,0.793039,0.928291,0.183763,0.552738,0.764378,,,,,,,,,0.870536,0.708490,0.781831,0.658153,0.931448,0.766017,,,57.41,17.42,35.36,28.28,0.713421,0.465149,0.703140,0.390225,0.835823,0.577385,0.665462,0.449914,0.774534,0.488405
yolo_yolov8n_20260724_175421,yolo,yolo_yolov8n,,yolov8n,DAIR-V2X-Vehicle8,val,0.826412,0.600855,0.498112,0.834645,0.952563,0.261015,0.595206,0.828180,,,,,,,,,0.954008,0.792261,0.721527,0.623104,0.938021,0.806130,,,617.03,1.62,95.19,10.51,0.772326,0.532381,0.775747,0.437476,0.842876,0.588837,0.754181,0.514293,0.852608,0.512355
yolo_yolov8n_20260724_175421,yolo,yolo_yolov8n,,yolov8n,DAIR-V2X-Vehicle8,test,0.834828,0.600637,0.466792,0.846728,0.948457,0.228577,0.598763,0.814627,,,,,,,,,0.953771,0.791175,0.742342,0.643862,0.957786,0.811023,,,617.03,1.62,95.19,10.51,0.806916,0.512559,0.774363,0.442220,0.842773,0.579908,0.757320,0.521897,0.843353,0.502449
yolo_v12m_20260724_192608,yolo,yolo_v12m,,yolo12m,DAIR-V2X-Vehicle8,val,0.865858,0.672001,0.650967,0.878430,0.962480,0.388370,0.672945,0.877606,,,,,,,,,0.962186,0.837603,0.764268,0.683901,0.953380,0.857157,,,139.81,7.15,59.06,16.93,0.823248,0.589788,0.867829,0.568379,0.882919,0.679718,0.813656,0.604078,0.859380,0.555382
yolo_v12m_20260724_192608,yolo,yolo_v12m,,yolo12m,DAIR-V2X-Vehicle8,test,0.866408,0.667480,0.461515,0.879263,0.952728,0.273435,0.669335,0.861711,,,,,,,,,0.962815,0.834572,0.792630,0.715623,0.962250,0.855858,,,139.81,7.15,59.06,16.93,0.803084,0.544459,0.870125,0.572964,0.881219,0.670268,0.803204,0.598326,0.855940,0.547768
yolo_yolov8s_20260725_011123,yolo,yolo_yolov8s,,yolov8s,DAIR-V2X-Vehicle8,val,0.854290,0.647000,0.532604,0.868167,0.956754,0.306159,0.647423,0.852930,,,,,,,,,0.961276,0.823537,0.761455,0.673513,0.954464,0.843280,,,352.03,2.84,73.93,13.53,0.799123,0.558100,0.819741,0.512525,0.880841,0.654126,0.808592,0.575380,0.848830,0.535537
yolo_yolov8s_20260725_011123,yolo,yolo_yolov8s,,yolov8s,DAIR-V2X-Vehicle8,test,0.851512,0.640905,0.413084,0.866591,0.947828,0.233694,0.641786,0.842507,,,,,,,,,0.961241,0.820632,0.748891,0.669951,0.962225,0.842344,,,352.03,2.84,73.93,13.53,0.806841,0.533027,0.832396,0.519055,0.867725,0.643991,0.793864,0.570702,0.838916,0.527535
