run_id,framework,experiment,seed,model,dataset,eval_split,mAP_50,mAP_5095,AP_small_50,AP_medium_50,AP_large_50,AP_small_5095,AP_medium_5095,AP_large_5095,weather_cloudy_mAP_50,weather_cloudy_mAP_5095,weather_night_mAP_50,weather_night_mAP_5095,weather_rainy_mAP_50,weather_rainy_mAP_5095,weather_sunny_mAP_50,weather_sunny_mAP_5095,AP50_car,AP5095_car,AP50_van,AP5095_van,AP50_bus,AP5095_bus,AP50_others,AP5095_others,Inference_FPS,Inference_Latency_ms,EndToEnd_FPS,EndToEnd_Latency_ms,AP50_truck,AP5095_truck,AP50_pedestrian,AP5095_pedestrian,AP50_cyclist,AP5095_cyclist,AP50_motorcyclist,AP5095_motorcyclist,AP50_trafficcone,AP5095_trafficcone
yolo_yolov8s_20260717_204759,yolo,yolo_yolov8s_20260717_204759,,yolov8s,UA-DETRAC,test,0.725307,0.579068,0.275981,0.572899,0.853254,0.170853,0.431015,0.712759,0.778367,0.647091,0.605335,0.478764,0.766996,0.619498,0.734192,0.553804,0.746996,0.552786,0.618609,0.494761,0.878433,0.713841,0.657189,0.554886,144.40,6.93,43.00,23.28,,,,,,,,,,
yolo_yolox_m_20260718_145718,yolo,yolo_yolox_m_20260718_145718,,yolox_m,UA-DETRAC,val,0.832418,0.624160,0.342660,0.788471,0.853161,0.222850,0.570205,0.683411,0.762886,0.546875,0.711909,0.576307,0.917052,0.708852,0.837058,0.643473,0.928113,0.682190,0.791291,0.586357,0.819682,0.623115,0.790584,0.604978,92.20,10.84,62.10,16.10,,,,,,,,,,
yolo_yolox_m_20260718_145718,yolo,yolo_yolox_m_20260718_145718,,yolox_m,UA-DETRAC,test,0.788230,0.627586,0.293384,0.723380,0.879665,0.184081,0.543143,0.740710,0.824887,0.688149,0.763099,0.609846,0.850898,0.677912,0.776699,0.604249,0.811655,0.599341,0.733617,0.585532,0.904848,0.766500,0.702800,0.558968,92.20,10.84,62.10,16.10,,,,,,,,,,
yolo_yolox_s_20260719_014745,yolo,yolo_yolox_s_20260719_014745,,yolox_s,UA-DETRAC,val,0.833016,0.613869,0.320080,0.810211,0.819748,0.211189,0.576037,0.640936,0.772715,0.541198,0.676359,0.529915,0.892172,0.674636,0.793303,0.592385,0.927746,0.682593,0.786147,0.573487,0.858642,0.616303,0.759530,0.583095,150.70,6.63,79.90,12.51,,,,,,,,,,
yolo_yolox_s_20260719_014745,yolo,yolo_yolox_s_20260719_014745,,yolox_s,UA-DETRAC,test,0.726703,0.570294,0.294028,0.701221,0.799046,0.178769,0.521052,0.663120,0.835359,0.701349,0.725482,0.578897,0.743705,0.577875,0.785029,0.601385,0.814288,0.590398,0.701302,0.554385,0.914390,0.763856,0.476833,0.372535,150.70,6.63,79.90,12.51,,,,,,,,,,
yolo_fasterrcnn_resnet50_fpn_20260722_083910,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260722_083910,,fasterrcnn_resnet50_fpn,UA-DETRAC,val,0.717033,0.486244,0.205716,0.641532,0.809813,0.123646,0.423349,0.572276,0.568328,0.379791,0.731688,0.487642,0.822197,0.569379,0.741492,0.518224,0.890552,0.602194,0.684973,0.439429,0.693647,0.493635,0.598960,0.409718,33.60,29.76,28.60,35.02,,,,,,,,,,
yolo_fasterrcnn_resnet50_fpn_20260722_083910,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260722_083910,,fasterrcnn_resnet50_fpn,UA-DETRAC,test,0.803183,0.589774,0.258030,0.670464,0.915563,0.131909,0.458369,0.715702,0.832150,0.631993,0.735717,0.561871,0.845510,0.611756,0.753548,0.520237,0.834883,0.554390,0.678347,0.483478,0.911899,0.694754,0.787604,0.626475,33.60,29.76,28.60,35.02,,,,,,,,,,
yolo_fasterrcnn_resnet50_fpn_20260721_195730,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260721_195730,,fasterrcnn_resnet50_fpn,DAIR-V2X,val,0.787447,0.570840,0.389948,0.796792,0.932488,0.220197,0.562736,0.767861,,,,,,,,,0.880032,0.714455,0.749108,0.630750,0.914919,0.759704,,,32.10,31.13,19.50,51.24,0.758257,0.531416,0.691971,0.383111,0.839690,0.590114,0.679665,0.458156,0.785935,0.499010
yolo_fasterrcnn_resnet50_fpn_20260721_195730,fasterrcnn,yolo_fasterrcnn_resnet50_fpn_20260721_195730,,fasterrcnn_resnet50_fpn,DAIR-V2X,test,0.784524,0.562967,0.328442,0.793039,0.928291,0.183763,0.552738,0.764378,,,,,,,,,0.870536,0.708490,0.781831,0.658153,0.931448,0.766017,,,32.10,31.13,19.50,51.24,0.713421,0.465149,0.703140,0.390225,0.835823,0.577385,0.665462,0.449914,0.774534,0.488405
yolo_yolov5m_20260721_165645,yolo,yolo_yolov5m_20260721_165645,,yolov5m,UA-DETRAC,val,0.791881,0.583352,0.312653,0.776188,0.755088,0.196157,0.561132,0.592017,0.733486,0.519969,0.648142,0.496789,0.870387,0.661307,0.721720,0.552423,0.916542,0.668170,0.745570,0.555554,0.805848,0.573081,0.699562,0.536603,99.20,10.08,60.90,16.42,,,,,,,,,,
yolo_yolov5m_20260721_165645,yolo,yolo_yolov5m_20260721_165645,,yolov5m,UA-DETRAC,test,0.753797,0.597707,0.228152,0.634534,0.878536,0.145028,0.470873,0.734026,0.813429,0.674182,0.674059,0.523634,0.785301,0.629175,0.741469,0.574008,0.752105,0.554862,0.652183,0.519360,0.894728,0.742021,0.716172,0.574585,99.20,10.08,60.90,16.42,,,,,,,,,,
yolo_yolov8n_20260724_175421,yolo,yolo_yolov8n,,yolov8n,DAIR-V2X,val,0.826412,0.600855,0.498112,0.834645,0.952563,0.261015,0.595206,0.828180,,,,,,,,,0.954008,0.792261,0.721527,0.623104,0.938021,0.806130,,,193.00,5.18,81.80,12.22,0.772326,0.532381,0.775747,0.437476,0.842876,0.588837,0.754181,0.514293,0.852608,0.512355
yolo_yolov8n_20260724_175421,yolo,yolo_yolov8n,,yolov8n,DAIR-V2X,test,0.834828,0.600637,0.466792,0.846728,0.948457,0.228577,0.598763,0.814627,,,,,,,,,0.953771,0.791175,0.742342,0.643862,0.957786,0.811023,,,193.00,5.18,81.80,12.22,0.806916,0.512559,0.774363,0.442220,0.842773,0.579908,0.757320,0.521897,0.843353,0.502449
yolo_v12m_20260724_192608,yolo,yolo_v12m,,yolo12m,DAIR-V2X,val,0.865858,0.672001,0.650967,0.878430,0.962480,0.388370,0.672945,0.877606,,,,,,,,,0.962186,0.837603,0.764268,0.683901,0.953380,0.857157,,,66.70,15.00,46.10,21.71,0.823248,0.589788,0.867829,0.568379,0.882919,0.679718,0.813656,0.604078,0.859380,0.555382
yolo_v12m_20260724_192608,yolo,yolo_v12m,,yolo12m,DAIR-V2X,test,0.866408,0.667480,0.461515,0.879263,0.952728,0.273435,0.669335,0.861711,,,,,,,,,0.962815,0.834572,0.792630,0.715623,0.962250,0.855858,,,66.70,15.00,46.10,21.71,0.803084,0.544459,0.870125,0.572964,0.881219,0.670268,0.803204,0.598326,0.855940,0.547768
yolo_yolov8s_20260725_011123,yolo,yolo_yolov8s,,yolov8s,DAIR-V2X,val,0.854290,0.647000,0.532604,0.868167,0.956754,0.306159,0.647423,0.852930,,,,,,,,,0.961276,0.823537,0.761455,0.673513,0.954464,0.843280,,,190.90,5.24,79.70,12.55,0.799123,0.558100,0.819741,0.512525,0.880841,0.654126,0.808592,0.575380,0.848830,0.535537
yolo_yolov8s_20260725_011123,yolo,yolo_yolov8s,,yolov8s,DAIR-V2X,test,0.851512,0.640905,0.413084,0.866591,0.947828,0.233694,0.641786,0.842507,,,,,,,,,0.961241,0.820632,0.748891,0.669951,0.962225,0.842344,,,190.90,5.24,79.70,12.55,0.806841,0.533027,0.832396,0.519055,0.867725,0.643991,0.793864,0.570702,0.838916,0.527535
yolo_yolov8m_20260724_192254,yolo,yolo_yolov8m_20260724_192254,,yolov8m,UA-DETRAC,val,0.773414,0.575860,0.254720,0.739211,0.756014,0.167571,0.536827,0.595612,0.689770,0.510081,0.657428,0.510214,0.916904,0.680991,0.714183,0.549204,0.899072,0.660908,0.758474,0.556304,0.754940,0.566074,0.681169,0.520156,86.80,11.53,62.70,15.94,,,,,,,,,,
yolo_yolov8m_20260724_192254,yolo,yolo_yolov8m_20260724_192254,,yolov8m,UA-DETRAC,test,0.718438,0.569717,0.277922,0.627360,0.822530,0.177482,0.471419,0.686182,0.773711,0.649817,0.672573,0.527667,0.746636,0.598166,0.722181,0.561532,0.726035,0.542973,0.673150,0.540877,0.871220,0.720989,0.603345,0.474028,86.80,11.53,62.70,15.94,,,,,,,,,,
yolo_yolov8n_20260727_145529,yolo,yolo_yolov8n_20260727_145529,,yolov8n,UA-DETRAC,val,0.780342,0.566000,0.305667,0.765369,0.741007,0.197893,0.533327,0.587252,0.725194,0.504906,0.645253,0.495766,0.869575,0.643654,0.706515,0.537573,0.909243,0.652879,0.738653,0.526633,0.762943,0.552099,0.710529,0.532390,214.50,4.66,90.20,11.09,,,,,,,,,,
yolo_yolov8n_20260727_145529,yolo,yolo_yolov8n_20260727_145529,,yolov8n,UA-DETRAC,test,0.679873,0.530283,0.223922,0.606458,0.787906,0.137983,0.445257,0.649732,0.800935,0.660364,0.598431,0.466953,0.728881,0.567772,0.761935,0.586477,0.752439,0.553522,0.651002,0.515199,0.916718,0.741038,0.399333,0.311372,214.50,4.66,90.20,11.09,,,,,,,,,,
